Trajectories
120
,,YWleftArm:leftupperarm1,,,YWleftArm:leftupperarm2,,,YWleftArm:leftupperarm3,,,YWleftArm:leftlowerarm2,,,YWleftArm:leftlowerarm3,,,YWleftArm:leftlowerarm4,,,Trajectory Count,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,Count
898,0,423.628021,74.786034,1371.608643,277.650238,171.957474,1312.161743,214.171432,287.925201,1312.733276,243.717712,316.990570,1447.598755,302.032898,376.255341,1528.314453,261.911804,386.020721,1531.593506,6.000000
899,0,423.485718,74.568657,1371.501343,277.870239,172.333694,1312.550415,214.935852,288.114380,1314.124023,243.259628,320.343536,1448.445068,299.753113,383.136993,1527.913330,259.070282,391.672974,1531.378906,6.000000
900,0,423.381714,74.356300,1371.382568,278.306091,172.871307,1312.989746,215.779007,288.377777,1315.605957,242.917343,323.731812,1449.175171,297.501801,389.950867,1527.347900,256.505981,397.296906,1530.850708,6.000000
901,0,423.280701,74.120071,1371.275635,278.586914,173.144974,1313.668823,216.695023,288.649139,1317.084473,242.477051,327.206726,1450.008667,295.249878,396.614624,1526.643311,254.011749,402.627319,1530.199341,6.000000
902,0,423.200134,73.878639,1371.159424,279.066193,173.620850,1314.472290,217.655029,288.880768,1318.564697,242.112167,330.667206,1450.667236,292.918854,403.161255,1525.781860,251.522156,407.731598,1529.493042,6.000000
903,0,423.075317,73.644943,1371.098999,279.582123,174.196075,1315.387451,218.700775,289.263184,1319.969971,241.530457,334.041351,1451.278442,290.505371,409.573181,1524.781372,248.970032,412.667236,1528.691650,6.000000
904,0,423.020325,73.446098,1371.052612,280.215820,174.901917,1316.363647,219.855804,289.741028,1321.327148,240.996552,337.332184,1451.824341,288.079315,415.816589,1523.633545,246.440506,417.421967,1527.779907,6.000000
905,0,422.959015,73.257431,1370.961182,280.861023,175.635315,1317.375000,221.063675,290.220551,1322.681763,240.663940,340.506744,1452.177002,285.588165,421.919495,1522.348145,243.942169,422.018677,1526.812256,6.000000
906,0,422.933228,73.020287,1370.920410,281.606293,176.432709,1318.275391,222.344437,290.688110,1324.018188,240.161270,343.559937,1452.566162,283.085510,427.751862,1520.971313,241.446915,426.450653,1525.747314,6.000000
907,0,422.945221,72.800491,1370.823608,282.391357,177.273285,1319.169067,223.691528,291.122284,1325.389160,239.740601,346.484283,1452.854492,280.575348,433.432281,1519.511108,239.031876,430.755707,1524.588135,6.000000
908,0,422.908997,72.633041,1370.787720,283.147003,178.168976,1320.011841,224.986465,291.620514,1326.748779,239.287003,349.378754,1453.218018,278.016174,438.933472,1517.937500,236.577896,435.012878,1523.296509,6.000000
909,0,422.881104,72.467018,1370.770264,283.947083,179.032471,1320.869751,226.317352,292.085632,1328.168945,238.864594,352.239441,1453.368896,275.517517,444.270508,1516.196289,234.146637,439.180756,1521.872925,6.000000
910,0,422.830292,72.267921,1370.790039,284.696533,179.787750,1321.728027,227.635345,292.545197,1329.515137,238.518753,355.022278,1453.499390,272.941132,449.458832,1514.294800,231.756546,443.281372,1520.254517,6.000000
911,0,422.820892,72.093521,1370.799316,285.471100,180.529404,1322.498169,229.002319,292.995453,1330.905396,238.120712,357.850494,1453.556641,270.402710,454.524780,1512.196777,229.388672,447.304443,1518.505127,6.000000
912,0,422.830200,71.914421,1370.795044,286.258057,181.250366,1323.298584,230.389099,293.417877,1332.204834,237.810440,360.595703,1453.459351,267.906067,459.362518,1509.972534,227.014862,451.157471,1516.579590,6.000000
913,0,422.775970,71.776260,1370.801758,286.981689,181.980408,1324.132568,231.770370,294.010529,1333.412964,237.424255,363.335999,1453.211670,264.949097,464.214569,1507.317139,224.622849,454.898071,1514.534790,6.000000
914,0,422.719452,71.659004,1370.779785,287.743286,182.711548,1324.935181,233.193176,294.624481,1334.572632,236.868805,365.899963,1452.943604,262.644806,468.566010,1504.951416,222.302597,458.454285,1512.385376,6.000000
915,0,422.687378,71.551201,1370.759766,288.490021,183.525085,1325.686523,234.617325,295.282196,1335.582520,236.670502,368.535034,1452.622925,260.087921,472.797485,1502.260254,220.003983,461.770996,1510.160400,6.000000
916,0,422.648743,71.421761,1370.738892,289.256165,184.266464,1326.485840,236.077591,295.919922,1336.476074,236.166809,370.886200,1452.132202,257.506073,476.798859,1499.523926,217.752060,464.904297,1507.859009,6.000000
917,0,422.651337,71.317047,1370.754883,289.975220,184.985504,1327.139526,237.579849,296.571289,1337.295044,235.775024,373.087646,1451.423462,255.078888,480.496979,1496.763062,215.596970,467.805573,1505.501465,6.000000
918,0,422.627960,71.289330,1370.731445,290.694183,185.820251,1327.690063,239.026550,297.277557,1338.077026,235.608551,375.248322,1450.725098,252.559128,484.103851,1493.925781,213.422684,470.649689,1503.085205,6.000000
919,0,422.602448,71.226311,1370.776367,291.354187,186.564499,1328.225586,240.494751,298.014435,1338.832153,235.478760,377.364624,1450.115234,249.626465,487.661560,1490.633789,211.266708,473.355896,1500.614136,6.000000
920,0,422.555237,71.168762,1370.783447,291.988831,187.337906,1328.650513,241.947998,298.679230,1339.635376,235.042664,379.318207,1449.312866,247.191696,490.884674,1487.679810,209.144409,475.951721,1498.050415,6.000000
921,0,422.515717,71.065750,1370.853638,292.692291,188.117874,1329.016479,243.484940,299.375519,1340.368774,234.970642,381.291962,1448.491821,244.814621,493.858673,1484.773315,207.036942,478.406677,1495.421875,6.000000
922,0,422.489319,70.983948,1370.878052,293.419678,188.846313,1329.428345,245.106339,300.123108,1341.045898,234.778091,383.218475,1447.650635,242.493881,496.610596,1481.895874,204.979630,480.722321,1492.742065,6.000000
923,0,422.379242,70.888878,1370.925171,294.099854,189.619278,1329.854370,246.714111,301.001373,1341.575073,234.589569,385.034515,1446.706543,240.197205,499.206299,1479.016968,202.889938,482.849396,1489.977417,6.000000
924,0,422.323120,70.890694,1370.896606,294.802551,190.492249,1330.253662,248.369812,301.873199,1342.079590,234.400208,386.754974,1445.742310,237.983704,501.591034,1476.230347,200.866928,484.862671,1487.252808,6.000000
925,0,422.273682,70.860649,1370.884155,295.556946,191.331207,1330.781128,250.084579,302.763519,1342.477173,234.436295,388.427704,1444.733887,235.754868,503.766357,1473.492676,198.858093,486.644470,1484.471558,6.000000
926,0,422.295776,70.832375,1370.868286,296.399139,192.187271,1331.180542,251.857910,303.658905,1342.770264,233.980057,389.846558,1443.577271,233.573151,505.679962,1470.773560,196.853790,488.222290,1481.639648,6.000000
927,0,422.338684,70.864334,1370.862915,297.287964,193.032593,1331.568481,253.621750,304.543152,1343.079102,233.808533,391.210480,1442.474731,231.413361,507.539032,1468.040039,194.736328,489.642059,1478.821655,6.000000
928,0,422.361084,70.943642,1370.814819,298.093719,193.894547,1331.934937,255.350525,305.508667,1343.291748,233.627930,392.488434,1441.370117,229.291901,509.221497,1465.306519,192.659653,490.909821,1476.000732,6.000000
929,0,422.416595,71.026192,1370.787842,298.926544,194.798843,1332.152588,257.089355,306.450195,1343.506104,233.479889,393.742859,1440.247925,227.281006,510.732941,1462.622925,190.849640,492.102722,1473.193970,6.000000
930,0,422.433258,71.085854,1370.833130,299.702545,195.647476,1332.414551,258.796051,307.379089,1343.637573,233.327164,394.921448,1439.092651,225.355118,512.152161,1459.963013,189.091080,493.096130,1470.423706,6.000000
931,0,422.535187,71.157822,1370.794922,300.502625,196.427704,1332.613281,260.512512,308.224609,1343.716919,233.267654,395.978546,1437.961304,223.589508,513.353577,1457.396240,187.426178,493.976898,1467.750488,6.000000
932,0,422.614105,71.223869,1370.800537,301.242462,197.197739,1332.801758,262.136261,308.991852,1343.776489,233.178131,396.922363,1436.896851,221.958618,514.410950,1454.872314,185.870178,494.730347,1465.098755,6.000000
933,0,422.659973,71.289711,1370.839844,301.959015,197.981003,1332.889526,263.637360,309.737244,1343.798950,233.121414,397.787933,1435.835815,220.465958,515.435181,1452.457153,184.345703,495.391693,1462.590698,6.000000
934,0,422.732391,71.423241,1370.829468,302.658234,198.700012,1332.890015,264.992004,310.375946,1343.766846,233.079102,398.555237,1434.773926,219.157852,516.272705,1450.159546,183.221008,496.037506,1460.287842,6.000000
935,0,422.794617,71.545380,1370.879883,303.275757,199.329285,1332.820801,266.171173,310.933899,1343.706055,233.032623,399.283539,1433.740112,217.924515,517.059326,1447.963745,182.096130,496.547852,1457.998047,6.000000
936,0,422.890259,71.611885,1370.935181,303.858337,199.827896,1332.661011,267.246643,311.385895,1343.552368,232.996902,399.856781,1432.742798,216.942001,517.714844,1445.890381,181.182663,497.031860,1455.875122,6.000000
937,0,422.970551,71.684624,1371.010864,304.246246,200.155914,1332.459473,268.168060,311.835480,1343.337524,232.905533,400.430328,1431.756104,216.039154,518.331970,1443.933105,180.337585,497.431702,1453.963135,6.000000
938,0,423.037964,71.823006,1371.070313,304.539825,200.497360,1332.210327,268.910095,312.252533,1343.047729,232.785370,400.894897,1430.795776,215.343033,518.949829,1442.037231,179.732956,497.885773,1452.257080,6.000000
939,0,423.160187,71.960762,1371.087646,304.676575,200.765060,1331.924561,269.516357,312.624908,1342.642212,232.667114,401.354797,1429.823853,214.819641,519.416626,1440.314331,179.179108,498.272980,1450.636230,6.000000
940,0,423.231628,72.052147,1371.138672,304.685394,200.891708,1331.707153,269.958893,312.968658,1342.152954,232.559860,401.773804,1428.898193,214.387894,519.858032,1438.690430,178.771347,498.682129,1449.124756,6.000000
941,0,423.393829,72.164932,1371.111450,304.676056,200.993469,1331.488892,270.337189,313.173370,1341.677856,232.506577,402.104279,1427.991821,214.114716,520.320984,1437.202393,178.452454,499.020721,1447.648193,6.000000
942,0,423.498444,72.284668,1371.114990,304.540955,201.071442,1331.266113,270.559143,313.305969,1341.175659,232.429443,402.439148,1427.039795,213.933884,520.718201,1435.807739,178.282471,499.370300,1446.297974,6.000000
943,0,423.576508,72.412216,1371.088257,304.379486,201.149048,1331.138916,270.678894,313.472382,1340.645386,232.372025,402.821075,1426.110229,213.841431,521.065796,1434.506348,178.187958,499.763672,1445.126831,6.000000
944,0,423.654449,72.546883,1371.044189,304.189056,201.192032,1331.078735,270.802399,313.634979,1340.097412,232.321640,403.137177,1425.251099,214.458130,521.163330,1433.947998,178.074677,500.013947,1443.891113,6.000000
945,0,423.725464,72.671471,1370.954590,304.064423,201.249527,1331.096802,270.849792,313.742828,1339.599609,232.363815,403.425171,1424.471558,214.738358,521.462463,1432.939819,178.133530,500.314362,1442.897949,6.000000
946,0,423.830170,72.772949,1370.879761,303.976044,201.193695,1331.190186,270.948914,313.827728,1339.164307,232.517487,403.682495,1423.755981,214.647308,521.768921,1431.963257,178.284058,500.574341,1441.950073,6.000000
947,0,423.893524,72.825325,1370.790649,303.940186,201.231033,1331.339233,271.052032,313.917114,1338.797852,232.632736,403.991699,1423.152954,213.886887,522.193787,1430.499756,178.215469,500.800018,1441.110840,6.000000
948,0,424.013336,72.918167,1370.701782,303.992432,201.279984,1331.551636,271.186737,314.029419,1338.555664,232.796738,404.236145,1422.629517,214.560120,522.216492,1430.412476,178.128403,500.976685,1440.311279,6.000000
949,0,424.119141,72.970940,1370.604004,304.082184,201.325546,1331.826660,271.411133,314.145020,1338.373169,232.908371,404.410645,1422.154907,214.541382,522.390991,1429.751587,178.084259,501.100494,1439.521729,6.000000
950,0,424.223969,72.981590,1370.495483,304.278870,201.382187,1332.155273,271.712585,314.270935,1338.235352,233.055161,404.579834,1421.767212,214.338684,522.540283,1429.098999,177.818024,501.168427,1438.785034,6.000000
951,0,424.367920,72.966873,1370.425781,304.550110,201.429001,1332.442505,272.157074,314.390533,1338.158203,233.142593,404.685486,1421.416870,214.016357,522.698120,1428.522583,177.701370,501.187683,1438.155151,6.000000
952,0,424.507202,72.990868,1370.320679,304.857849,201.553284,1332.628052,272.596802,314.548950,1338.092651,233.149719,404.770660,1421.111694,213.852661,522.809509,1428.039185,177.520157,501.230896,1437.561157,6.000000
953,0,424.585388,72.889175,1370.308228,305.189545,201.724152,1332.629883,273.095306,314.745819,1337.990601,233.192993,404.826904,1420.843872,213.588425,522.932068,1427.596313,177.458038,501.223877,1436.981201,6.000000
954,0,424.677246,72.843239,1370.238770,305.540375,201.935455,1332.489746,273.570404,314.933258,1337.896606,233.203781,404.868958,1420.598755,213.388641,523.005615,1427.206055,177.371628,501.215759,1436.579224,6.000000
955,0,424.758484,72.740974,1370.229370,305.913788,202.186020,1332.187256,274.049255,315.075470,1337.825439,233.256775,404.877380,1420.382690,213.138794,523.041626,1426.859619,177.180466,501.133850,1436.153564,6.000000
956,0,424.865143,72.645935,1370.214600,306.291138,202.371735,1331.841919,274.514709,315.170837,1337.709106,233.277740,404.871185,1420.197754,212.955154,523.065247,1426.509033,176.967026,501.016205,1435.707153,6.000000
957,0,424.924286,72.537445,1370.222900,306.617493,202.585846,1331.418213,274.900879,315.294403,1337.581055,233.269547,404.834869,1420.022339,212.891251,523.054749,1426.316406,177.065750,500.967072,1435.349976,6.000000
958,0,425.029938,72.489594,1370.206177,306.945129,202.865524,1330.930908,275.201416,315.331207,1337.465454,233.293640,404.823883,1419.845093,212.841354,523.085815,1426.114380,176.968109,500.880493,1435.058105,6.000000
959,0,425.065918,72.396378,1370.189209,307.157471,202.962814,1330.521851,275.439606,315.356293,1337.289429,233.299500,404.770477,1419.659912,212.833389,523.036865,1425.939575,177.065002,500.844360,1434.844971,6.000000
960,0,425.107971,72.222336,1370.185791,307.365692,202.964615,1330.199585,275.606506,315.293182,1337.122681,233.346146,404.667755,1419.497192,212.921814,522.942200,1425.827148,177.053741,500.752991,1434.694092,6.000000
961,0,425.195984,72.100746,1370.127686,307.519287,202.841980,1329.917358,275.720398,315.227570,1336.897217,233.445831,404.583923,1419.359741,213.153152,522.864929,1425.794800,177.203186,500.659760,1434.577637,6.000000
962,0,425.180145,71.918396,1370.115356,307.573029,202.734039,1329.663086,275.719025,315.114288,1336.725952,233.517441,404.488464,1419.233643,213.350479,522.804688,1425.811035,177.244232,500.577942,1434.477295,6.000000
963,0,425.191803,71.753029,1370.071777,307.526123,202.533752,1329.462891,275.643799,314.987457,1336.589233,233.625000,404.369507,1419.136719,213.510834,522.674500,1425.733032,177.466461,500.502350,1434.474365,6.000000
964,0,425.228607,71.649055,1369.974731,307.457733,202.291122,1329.345337,275.533051,314.795959,1336.518188,233.748367,404.260193,1419.079346,213.846542,522.572510,1425.814087,177.848511,500.480835,1434.551514,6.000000
965,0,425.255341,71.439964,1369.926514,307.405182,202.048340,1329.285278,275.454468,314.602539,1336.409912,233.908981,404.140717,1419.040894,214.131119,522.470764,1425.871826,178.082474,500.408234,1434.606201,6.000000
966,0,425.299347,71.222527,1369.897339,307.314758,201.732101,1329.333008,275.345612,314.400818,1336.283813,234.089417,403.978119,1419.027100,214.449524,522.316895,1425.907715,178.304535,500.277771,1434.670654,6.000000
967,0,425.316895,71.031624,1369.891479,307.144409,201.433365,1329.413940,275.229401,314.222321,1336.187622,234.244904,403.853577,1419.005981,214.747955,522.253052,1425.920044,178.591919,500.204620,1434.791504,6.000000
968,0,425.340973,70.843010,1369.882446,307.025055,201.180176,1329.524414,275.118347,314.075439,1336.074951,234.392471,403.730408,1418.985107,215.103470,522.062317,1426.065674,179.004730,500.191620,1434.940674,6.000000
969,0,425.306488,70.594994,1369.949097,306.882111,200.919785,1329.618286,274.968292,313.841370,1335.987793,234.480255,403.595459,1418.929077,215.424088,521.965820,1426.216553,179.225525,500.107574,1434.962402,6.000000
970,0,425.343201,70.383896,1369.925171,306.813446,200.632156,1329.705566,274.887573,313.594971,1335.920044,234.607132,403.441284,1418.895264,215.728134,521.802795,1426.381836,179.435608,499.995422,1435.005371,6.000000
971,0,425.387848,70.158752,1369.908325,306.768585,200.277679,1329.805664,274.884277,313.364166,1335.813721,234.722778,403.270416,1418.844971,216.120422,521.648438,1426.544067,179.659836,499.872650,1435.064819,6.000000
972,0,425.338654,69.930389,1369.940430,306.693604,200.050247,1329.824219,274.820831,313.167847,1335.750854,234.791870,403.103149,1418.827148,216.300644,521.539978,1426.685547,179.803864,499.753448,1435.092041,6.000000
973,0,425.320343,69.737267,1369.965698,306.641205,199.843246,1329.824707,274.772003,312.982544,1335.706055,234.860794,402.915955,1418.843506,216.614609,521.353516,1426.834351,179.938095,499.635071,1435.148804,6.000000
974,0,425.263458,69.524773,1369.990234,306.612183,199.668396,1329.722656,274.732666,312.832520,1335.728271,234.907974,402.747345,1418.888184,216.786423,521.183228,1426.985107,180.108063,499.558228,1435.298584,6.000000
975,0,425.271454,69.352486,1370.006836,306.633331,199.490311,1329.629150,274.720398,312.659454,1335.724609,234.965424,402.568604,1418.968994,216.880753,521.021362,1427.115479,180.296341,499.437103,1435.395630,6.000000
976,0,425.269318,69.131119,1370.049194,306.671539,199.292191,1329.518311,274.731384,312.489380,1335.784546,235.019699,402.413696,1419.081421,217.001740,520.833252,1427.345215,180.420792,499.308563,1435.595337,6.000000
977,0,425.216583,68.959618,1370.133545,306.645111,199.133072,1329.440063,274.662048,312.334503,1335.816406,235.040802,402.260590,1419.219849,217.035950,520.672791,1427.612427,180.475403,499.155396,1435.755249,6.000000
978,0,425.173035,68.820938,1370.167480,306.674347,199.067764,1329.300171,274.627930,312.260498,1335.819214,235.058838,402.111511,1419.310181,217.129166,520.537903,1427.819824,180.383713,498.983978,1435.874756,6.000000
979,0,425.145294,68.689133,1370.214600,306.680115,198.984009,1329.174072,274.593140,312.167114,1335.802124,235.019363,401.946045,1419.345947,217.148834,520.381592,1428.084595,180.451263,498.858093,1436.000610,6.000000
980,0,425.108795,68.482292,1370.296021,306.669403,198.830505,1329.112305,274.582397,312.030884,1335.766602,234.994614,401.736725,1419.401978,217.194641,520.151611,1428.315552,180.505981,498.718353,1436.108887,6.000000
981,0,425.095184,68.264069,1370.384277,306.719971,198.706787,1328.912842,274.594849,311.856049,1335.700928,234.976883,401.532715,1419.435791,217.331177,519.944763,1428.591064,180.546234,498.554016,1436.191528,6.000000
982,0,425.081299,68.151878,1370.403809,306.731323,198.614853,1328.757202,274.540131,311.716949,1335.681885,234.907547,401.369843,1419.424683,217.455002,519.769165,1428.836304,180.514404,498.387146,1436.169434,6.000000
983,0,425.065125,68.036224,1370.464478,306.702545,198.556564,1328.619751,274.488159,311.600403,1335.596069,234.870026,401.219482,1419.392700,217.513443,519.543030,1429.019653,180.515961,498.280670,1436.195923,6.000000
984,0,425.024841,67.853157,1370.526855,306.641052,198.382141,1328.485596,274.431976,311.443909,1335.554932,234.800293,401.037872,1419.350586,217.642380,519.361450,1429.131348,180.526077,498.154205,1436.170898,6.000000
985,0,425.049255,67.695610,1370.566650,306.599915,198.187912,1328.422119,274.395966,311.258118,1335.493774,234.777969,400.860199,1419.313354,217.813477,519.151306,1429.361938,180.627609,498.029602,1436.158813,6.000000
986,0,425.080994,67.536453,1370.596558,306.511810,197.926514,1328.434814,274.355774,311.071564,1335.441162,234.786545,400.691223,1419.292847,217.867981,519.002991,1429.415649,180.685150,497.877716,1436.164063,6.000000
987,0,425.014954,67.352737,1370.637329,306.427826,197.741531,1328.451416,274.257233,310.908936,1335.375854,234.797806,400.543793,1419.296143,217.997803,518.868652,1429.475708,180.778748,497.777924,1436.127808,6.000000
988,0,424.998383,67.251556,1370.650269,306.361572,197.559799,1328.565430,274.140656,310.745422,1335.309570,234.779984,400.436676,1419.239502,218.025558,518.745361,1429.465454,180.636414,497.633636,1436.058594,6.000000
989,0,424.966217,67.098076,1370.694336,306.285217,197.373917,1328.620361,274.061676,310.601288,1335.231323,234.785019,400.326813,1419.151611,217.966736,518.640869,1429.416016,180.818802,497.605408,1436.115234,6.000000
990,0,424.980682,66.945244,1370.722046,306.197998,197.117828,1328.707764,274.004822,310.436157,1335.119263,234.821899,400.198517,1419.070923,217.996780,518.607849,1429.074707,180.906616,497.491058,1435.943481,6.000000
991,0,424.973785,66.778419,1370.738770,306.132416,196.842209,1328.770996,273.913239,310.204529,1335.029175,234.836349,400.079956,1418.941406,218.279419,518.178406,1429.376343,180.899933,497.365021,1435.790894,6.000000
992,0,424.952301,66.626389,1370.786743,306.040253,196.628143,1328.803345,273.842041,310.076538,1334.880615,234.820313,399.958282,1418.785645,218.143250,518.232361,1429.173218,180.787460,497.255737,1435.585571,6.000000
993,0,424.917419,66.510536,1370.818726,305.984070,196.531586,1328.739624,273.747192,309.917206,1334.735229,234.808807,399.856812,1418.599854,218.368195,517.974182,1429.188354,180.894043,497.231812,1435.431763,6.000000
994,0,424.882202,66.386803,1370.839722,305.941223,196.417038,1328.670288,273.700836,309.798920,1334.581299,234.764481,399.727936,1418.414551,218.442688,517.865784,1429.075806,180.906860,497.161743,1435.111572,6.000000
995,0,424.841370,66.245476,1370.833130,305.924133,196.272141,1328.525635,273.667603,309.652832,1334.419556,234.739670,399.588379,1418.225098,217.845871,518.102600,1428.209351,180.798126,497.068207,1434.864136,6.000000
996,0,424.802490,66.118149,1370.807373,305.899048,196.152344,1328.360962,273.639587,309.522644,1334.265381,234.681976,399.501099,1418.048584,218.458969,517.745178,1428.717285,180.867859,497.020050,1434.627808,6.000000
997,0,424.721680,65.990425,1370.813354,305.862518,196.024597,1328.209229,273.610107,309.433472,1334.075928,234.653107,399.452911,1417.868286,218.408096,517.628845,1428.479858,180.762283,496.975189,1434.363037,6.000000
998,0,424.631195,65.837975,1370.848511,305.834900,195.952728,1328.000244,273.546478,309.305573,1333.942505,234.631744,399.375244,1417.696411,218.411880,517.567017,1428.278198,180.773529,496.948334,1434.148438,6.000000
999,0,424.529480,65.654358,1370.898682,305.789520,195.813416,1327.833496,273.481567,309.163971,1333.781738,234.614258,399.311371,1417.491333,218.499222,517.528320,1428.121338,180.752853,496.884827,1433.820068,6.000000
1000,0,424.466522,65.430984,1370.939209,305.784851,195.667770,1327.662720,273.518372,309.052094,1333.609985,234.634033,399.226837,1417.294678,218.596466,517.426453,1427.988037,180.964142,496.854797,1433.567871,6.000000
1001,0,424.417145,65.297607,1370.922852,305.817169,195.577774,1327.521851,273.521820,308.920074,1333.435303,234.614914,399.177734,1417.088989,218.615234,517.350830,1427.806152,180.892883,496.777985,1433.318359,6.000000
1002,0,424.338013,65.144432,1370.947754,305.840302,195.471985,1327.377930,273.478149,308.797089,1333.285156,234.590546,399.105011,1416.889038,218.618881,517.240540,1427.635986,180.818863,496.747040,1433.043335,6.000000
1003,0,424.266571,65.016861,1370.954712,305.857819,195.418274,1327.231812,273.436798,308.698090,1333.132813,234.566376,399.019562,1416.695923,218.644684,517.195740,1427.377930,180.834213,496.719421,1432.844971,6.000000
1004,0,424.209991,64.908966,1370.987183,305.831116,195.309143,1327.108765,273.396423,308.625031,1332.970581,234.500931,398.971527,1416.487549,218.658005,517.222778,1427.215210,180.889252,496.697083,1432.544556,6.000000
1005,0,424.179413,64.772926,1370.993530,305.864868,195.190094,1327.000977,273.401733,308.541718,1332.795898,234.457550,398.907471,1416.299438,218.645081,517.138855,1426.852661,180.927628,496.650604,1432.292480,6.000000
1006,0,424.161224,64.676376,1371.002563,305.852417,195.067734,1326.880737,273.374878,308.436035,1332.639648,234.441360,398.843018,1416.131958,218.702637,517.069458,1426.709229,180.946045,496.661530,1432.064087,6.000000
1007,0,424.116241,64.570175,1371.037720,305.813965,194.993240,1326.752930,273.326538,308.315918,1332.511963,234.473434,398.797760,1415.983887,218.789719,517.052368,1426.528564,180.945129,496.609558,1431.863159,6.000000
1008,0,424.076385,64.452255,1371.050537,305.755371,194.866379,1326.684814,273.276764,308.235168,1332.374146,234.484161,398.760437,1415.798462,219.009048,516.962463,1426.487549,181.112747,496.628448,1431.680054,6.000000
1009,0,424.051422,64.399994,1371.046509,305.726959,194.827591,1326.626099,273.257294,308.164581,1332.241089,234.523224,398.729889,1415.621338,218.622299,517.223022,1425.704956,181.014603,496.590393,1431.392090,6.000000
1010,0,424.059692,64.291908,1371.036011,305.681610,194.644943,1326.682251,273.297302,308.078766,1332.099365,234.544128,398.702240,1415.407349,218.896988,516.993225,1425.827271,181.089035,496.588593,1431.165649,6.000000
1011,0,424.023193,64.177567,1371.053345,305.671265,194.584274,1326.642090,273.294250,307.978851,1331.979736,234.588898,398.708771,1415.226074,218.956329,517.004578,1425.646484,181.089615,496.586670,1430.891479,6.000000
1012,0,424.013489,64.134933,1371.056641,305.621521,194.489960,1326.650513,273.276459,307.932709,1331.850098,234.628952,398.730316,1415.064331,219.062912,517.003113,1425.460205,181.203781,496.620850,1430.674072,6.000000
1013,0,423.999451,64.080444,1371.050781,305.642700,194.459915,1326.624023,273.263885,307.899902,1331.707275,234.666824,398.738892,1414.893799,219.168259,516.956299,1425.302124,181.357330,496.677551,1430.487549,6.000000
1014,0,423.976288,64.027824,1371.070923,305.629333,194.403458,1326.586548,273.239502,307.864838,1331.565063,234.707275,398.722809,1414.749878,219.220291,517.023254,1425.119629,181.247604,496.680237,1430.268799,6.000000
1015,0,423.975250,63.956970,1371.067261,305.648987,194.319733,1326.546997,273.268250,307.795685,1331.452759,234.755371,398.702728,1414.587769,219.214813,517.013977,1424.854004,181.526596,496.738739,1430.078003,6.000000
1016,0,423.987122,63.965054,1371.079590,305.696198,194.320328,1326.463379,273.254425,307.771942,1331.349976,234.804169,398.731903,1414.466919,219.343582,517.149109,1424.774780,181.427200,496.772125,1429.887451,6.000000
1017,0,423.956146,63.917057,1371.125977,305.698517,194.313995,1326.395996,273.235962,307.770660,1331.261230,234.817413,398.765686,1414.348755,219.258209,517.102661,1424.600464,181.703674,496.893829,1429.799805,6.000000
1018,0,423.928802,63.906139,1371.092651,305.721588,194.335129,1326.293579,273.235687,307.800293,1331.152954,234.884781,398.822754,1414.226318,219.657516,517.109192,1424.580933,181.729370,496.935883,1429.641235,6.000000
1019,0,423.912170,63.889965,1371.089233,305.750946,194.366653,1326.212036,273.253693,307.814178,1331.040039,234.977097,398.898468,1414.110840,219.875534,517.170776,1424.398315,181.856918,497.016266,1429.553955,6.000000
1020,0,423.943573,63.853107,1371.059937,305.811371,194.377457,1326.112183,273.327942,307.802582,1330.914307,235.086060,398.927155,1414.013916,219.937485,517.221924,1424.281616,181.996323,497.068054,1429.394287,6.000000
1021,0,423.872345,63.739643,1371.116821,305.845367,194.369736,1326.034180,273.336212,307.783081,1330.842285,235.170319,398.960754,1413.918945,220.133591,517.238037,1424.185181,182.182785,497.164307,1429.293701,6.000000
1022,0,423.833466,63.733532,1371.102173,305.870056,194.439697,1325.937988,273.343445,307.804993,1330.744019,235.246750,399.024200,1413.797852,220.115341,517.382690,1423.927490,182.298996,497.236206,1429.159546,6.000000
1023,0,423.759827,63.705547,1371.095825,305.902374,194.476532,1325.821899,273.365723,307.829132,1330.650146,235.350220,399.097565,1413.694092,220.457657,517.469727,1423.855591,182.404999,497.339325,1429.047485,6.000000
1024,0,423.731598,63.682510,1371.075684,305.918213,194.456741,1325.709839,273.377625,307.818451,1330.569458,235.474442,399.169617,1413.596191,220.605011,517.505981,1423.758789,182.600220,497.444580,1428.953003,6.000000
1025,0,423.701385,63.590923,1371.095703,306.001709,194.481857,1325.596802,273.460083,307.840729,1330.456299,235.618011,399.212769,1413.520142,220.836639,517.581055,1423.660889,182.855545,497.543427,1428.914673,6.000000
1026,0,423.662079,63.581429,1371.091187,306.018951,194.500275,1325.511230,273.499634,307.876221,1330.374512,235.728897,399.266357,1413.443237,221.117493,517.672729,1423.557739,183.128830,497.650879,1428.838013,6.000000
1027,0,423.643097,63.594593,1371.059204,306.025452,194.487915,1325.458008,273.543793,307.921478,1330.267578,235.845261,399.321838,1413.389160,221.316177,517.731018,1423.517212,183.343811,497.754028,1428.748169,6.000000
1028,0,423.569275,63.518925,1371.097168,306.037292,194.518982,1325.402100,273.569885,307.958130,1330.204468,235.944489,399.379730,1413.293701,221.340103,518.075562,1422.971802,183.527802,497.853119,1428.648193,6.000000
